respondent_id,xyz_vaccine,seasonal_vaccine
27780.0,0.24,0.75
27781.0,0.19,0.13
27782.0,0.8,0.86
27783.0,0.22,0.64
27784.0,0.15,0.27
27785.0,0.1,0.34
27786.0,0.14,0.26
27787.0,0.13,0.24
27788.0,0.11,0.13
27789.0,0.66,0.85
27790.0,0.63,0.68
27791.0,0.13,0.38
27792.0,0.15,0.53
27793.0,0.13,0.27
27794.0,0.16,0.3
27795.0,0.34,0.64
27796.0,0.3,0.4
27797.0,0.34,0.65
27798.0,0.26,0.24
27799.0,0.14,0.17
27800.0,0.33,0.4
27801.0,0.17,0.31
27802.0,0.71,0.85
27803.0,0.09,0.13
27804.0,0.56,0.76
27805.0,0.17,0.31
27806.0,0.36,0.73
27807.0,0.2,0.74
27808.0,0.34,0.32
27809.0,0.41,0.79
27810.0,0.11,0.29
27811.0,0.07,0.17
27812.0,0.14,0.17
27813.0,0.41,0.5
27814.0,0.26,0.36
27815.0,0.23,0.44
27816.0,0.45,0.56
27817.0,0.25,0.49
27818.0,0.29,0.7
27819.0,0.13,0.26
27820.0,0.71,0.62
27821.0,0.13,0.29
27822.0,0.2,0.27
27823.0,0.35,0.38
27824.0,0.17,0.63
27825.0,0.16,0.34
27826.0,0.35,0.65
27827.0,0.16,0.21
27828.0,0.12,0.29
27829.0,0.14,0.17
27830.0,0.25,0.35
27831.0,0.09,0.49
27832.0,0.21,0.53
27833.0,0.12,0.34
27834.0,0.57,0.64
27835.0,0.28,0.55
27836.0,0.26,0.89
27837.0,0.41,0.71
27838.0,0.1,0.62
27839.0,0.13,0.26
27840.0,0.36,0.61
27841.0,0.11,0.3
27842.0,0.43,0.82
27843.0,0.17,0.44
27844.0,0.12,0.85
27845.0,0.14,0.75
27846.0,0.18,0.23
27847.0,0.19,0.36
27848.0,0.54,0.74
27849.0,0.25,0.67
27850.0,0.19,0.25
27851.0,0.44,0.28
27852.0,0.26,0.6
27853.0,0.16,0.2
27854.0,0.17,0.54
27855.0,0.14,0.45
27856.0,0.29,0.75
27857.0,0.41,0.68
27858.0,0.6,0.85
27859.0,0.7,0.89
27860.0,0.19,0.68
27861.0,0.19,0.27
27862.0,0.19,0.42
27863.0,0.22,0.27
27864.0,0.12,0.33
27865.0,0.24,0.47
27866.0,0.8,0.72
27867.0,0.6,0.59
27868.0,0.6,0.74
27869.0,0.07,0.44
27870.0,0.26,0.25
27871.0,0.26,0.48
27872.0,0.19,0.2
27873.0,0.24,0.12
27874.0,0.22,0.74
27875.0,0.33,0.56
27876.0,0.14,0.17
27877.0,0.17,0.69
27878.0,0.15,0.71
27879.0,0.24,0.66
27880.0,0.12,0.26
27881.0,0.1,0.74
27882.0,0.14,0.26
27883.0,0.19,0.27
27884.0,0.19,0.25
27885.0,0.12,0.17
27886.0,0.25,0.32
27887.0,0.44,0.56
27888.0,0.28,0.45
27889.0,0.14,0.21
27890.0,0.17,0.45
27891.0,0.17,0.49
27892.0,0.16,0.17
27893.0,0.11,0.31
27894.0,0.32,0.41
27895.0,0.28,0.71
27896.0,0.12,0.51
27897.0,0.01,0.1
27898.0,0.17,0.24
27899.0,0.05,0.43
27900.0,0.56,0.77
27901.0,0.18,0.19
27902.0,0.11,0.3
27903.0,0.23,0.19
27904.0,0.26,0.45
27905.0,0.13,0.24
27906.0,0.14,0.52
27907.0,0.67,0.84
27908.0,0.35,0.63
27909.0,0.24,0.23
27910.0,0.13,0.55
27911.0,0.52,0.59
27912.0,0.08,0.53
27913.0,0.14,0.43
27914.0,0.08,0.4
27915.0,0.2,0.35
27916.0,0.16,0.44
27917.0,0.26,0.49
27918.0,0.24,0.83
27919.0,0.16,0.39
27920.0,0.27,0.64
27921.0,0.17,0.53
27922.0,0.49,0.58
27923.0,0.25,0.85
27924.0,0.22,0.28
27925.0,0.08,0.06
27926.0,0.38,0.35
27927.0,0.1,0.25
27928.0,0.54,0.74
27929.0,0.09,0.73
27930.0,0.33,0.36
27931.0,0.74,0.86
27932.0,0.06,0.18
27933.0,0.24,0.47
27934.0,0.45,0.47
27935.0,0.24,0.71
27936.0,0.33,0.59
27937.0,0.77,0.82
27938.0,0.08,0.3
27939.0,0.16,0.13
27940.0,0.04,0.2
27941.0,0.08,0.36
27942.0,0.15,0.18
27943.0,0.16,0.53
27944.0,0.31,0.46
27945.0,0.43,0.46
27946.0,0.22,0.29
27947.0,0.64,0.77
27948.0,0.09,0.26
27949.0,0.15,0.55
27950.0,0.11,0.75
27951.0,0.5,0.69
27952.0,0.08,0.73
27953.0,0.31,0.57
27954.0,0.13,0.68
27955.0,0.16,0.77
27956.0,0.52,0.81
27957.0,0.14,0.28
27958.0,0.53,0.79
27959.0,0.29,0.42
27960.0,0.32,0.59
27961.0,0.16,0.23
27962.0,0.58,0.75
27963.0,0.13,0.19
27964.0,0.05,0.17
27965.0,0.06,0.18
27966.0,0.54,0.76
27967.0,0.12,0.21
27968.0,0.32,0.62
27969.0,0.41,0.74
27970.0,0.16,0.44
27971.0,0.09,0.69
27972.0,0.22,0.47
27973.0,0.52,0.64
27974.0,0.39,0.42
27975.0,0.14,0.15
27976.0,0.29,0.27
27977.0,0.12,0.31
27978.0,0.34,0.41
27979.0,0.26,0.76
27980.0,0.13,0.22
27981.0,0.07,0.38
27982.0,0.07,0.57
27983.0,0.5,0.72
27984.0,0.16,0.47
27985.0,0.08,0.8
27986.0,0.59,0.59
27987.0,0.22,0.5
27988.0,0.08,0.63
27989.0,0.14,0.44
27990.0,0.27,0.42
27991.0,0.36,0.49
27992.0,0.03,0.1
27993.0,0.16,0.12
27994.0,0.32,0.82
27995.0,0.05,0.56
27996.0,0.09,0.2
27997.0,0.19,0.26
27998.0,0.15,0.6
27999.0,0.45,0.8
28000.0,0.15,0.32
28001.0,0.13,0.07
28002.0,0.11,0.13
28003.0,0.12,0.55
28004.0,0.17,0.53
28005.0,0.27,0.38
28006.0,0.18,0.31
28007.0,0.1,0.44
28008.0,0.09,0.71
28009.0,0.13,0.39
28010.0,0.07,0.18
28011.0,0.12,0.59
28012.0,0.74,0.81
28013.0,0.36,0.65
28014.0,0.1,0.17
28015.0,0.39,0.64
28016.0,0.52,0.66
28017.0,0.14,0.44
28018.0,0.14,0.61
28019.0,0.23,0.2
28020.0,0.06,0.17
28021.0,0.44,0.52
28022.0,0.3,0.42
28023.0,0.5,0.6
28024.0,0.11,0.35
28025.0,0.58,0.7
28026.0,0.17,0.31
28027.0,0.36,0.66
28028.0,0.34,0.87
28029.0,0.4,0.6
28030.0,0.73,0.87
28031.0,0.09,0.2
28032.0,0.06,0.57
28033.0,0.25,0.19
28034.0,0.58,0.67
28035.0,0.23,0.25
28036.0,0.14,0.4
28037.0,0.16,0.52
28038.0,0.07,0.19
28039.0,0.09,0.3
28040.0,0.39,0.83
28041.0,0.18,0.83
28042.0,0.2,0.26
28043.0,0.62,0.69
28044.0,0.18,0.33
28045.0,0.23,0.59
28046.0,0.1,0.52
28047.0,0.23,0.71
28048.0,0.19,0.21
28049.0,0.19,0.74
28050.0,0.13,0.28
28051.0,0.13,0.66
28052.0,0.27,0.62
28053.0,0.11,0.28
28054.0,0.34,0.38
28055.0,0.24,0.32
28056.0,0.4,0.95
28057.0,0.2,0.73
28058.0,0.09,0.32
28059.0,0.23,0.41
28060.0,0.11,0.39
28061.0,0.16,0.3
28062.0,0.27,0.29
28063.0,0.23,0.26
28064.0,0.19,0.52
28065.0,0.15,0.24
28066.0,0.18,0.51
28067.0,0.09,0.71
28068.0,0.24,0.18
28069.0,0.19,0.51
28070.0,0.22,0.53
28071.0,0.16,0.51
28072.0,0.24,0.4
28073.0,0.16,0.17
28074.0,0.37,0.48
28075.0,0.13,0.27
28076.0,0.11,0.56
28077.0,0.2,0.33
28078.0,0.25,0.68
28079.0,0.48,0.75
28080.0,0.16,0.29
28081.0,0.15,0.69
28082.0,0.32,0.58
28083.0,0.08,0.05
28084.0,0.16,0.14
28085.0,0.56,0.35
28086.0,0.16,0.57
28087.0,0.22,0.79
28088.0,0.42,0.49
28089.0,0.08,0.32
28090.0,0.11,0.41
28091.0,0.17,0.27
28092.0,0.13,0.21
28093.0,0.12,0.45
28094.0,0.1,0.46
28095.0,0.73,0.85
28096.0,0.37,0.64
28097.0,0.08,0.13
28098.0,0.15,0.46
28099.0,0.15,0.3
28100.0,0.28,0.3
28101.0,0.36,0.83
28102.0,0.21,0.43
28103.0,0.13,0.72
28104.0,0.27,0.81
28105.0,0.13,0.13
28106.0,0.17,0.4
28107.0,0.25,0.22
28108.0,0.45,0.56
28109.0,0.2,0.26
28110.0,0.42,0.84
28111.0,0.25,0.43
28112.0,0.17,0.51
28113.0,0.2,0.63
28114.0,0.11,0.21
28115.0,0.14,0.36
28116.0,0.15,0.4
28117.0,0.13,0.19
28118.0,0.2,0.28
28119.0,0.56,0.78
28120.0,0.37,0.71
28121.0,0.38,0.74
28122.0,0.01,0.09
28123.0,0.14,0.22
28124.0,0.14,0.36
28125.0,0.31,0.57
28126.0,0.32,0.54
28127.0,0.1,0.37
28128.0,0.09,0.07
28129.0,0.22,0.76
28130.0,0.2,0.21
28131.0,0.3,0.44
28132.0,0.34,0.87
28133.0,0.31,0.87
28134.0,0.3,0.47
28135.0,0.18,0.63
28136.0,0.14,0.62
28137.0,0.18,0.23
28138.0,0.29,0.7
28139.0,0.28,0.88
28140.0,0.37,0.7
28141.0,0.02,0.08
28142.0,0.16,0.14
28143.0,0.37,0.43
28144.0,0.31,0.74
28145.0,0.27,0.35
28146.0,0.15,0.22
28147.0,0.2,0.54
28148.0,0.42,0.51
28149.0,0.12,0.28
28150.0,0.17,0.68
28151.0,0.18,0.47
28152.0,0.24,0.37
28153.0,0.16,0.24
28154.0,0.13,0.17
28155.0,0.23,0.78
28156.0,0.12,0.61
28157.0,0.21,0.3
28158.0,0.56,0.87
28159.0,0.38,0.79
28160.0,0.12,0.16
28161.0,0.13,0.51
28162.0,0.26,0.73
28163.0,0.24,0.36
28164.0,0.53,0.82
28165.0,0.31,0.4
28166.0,0.76,0.93
28167.0,0.15,0.41
28168.0,0.28,0.78
28169.0,0.1,0.29
28170.0,0.16,0.46
28171.0,0.19,0.45
28172.0,0.2,0.63
28173.0,0.11,0.19
28174.0,0.14,0.3
28175.0,0.32,0.73
28176.0,0.04,0.13
28177.0,0.3,0.34
28178.0,0.1,0.67
28179.0,0.22,0.38
28180.0,0.22,0.22
28181.0,0.19,0.39
28182.0,0.19,0.54
28183.0,0.11,0.25
28184.0,0.11,0.15
28185.0,0.15,0.35
28186.0,0.29,0.38
28187.0,0.37,0.52
28188.0,0.31,0.28
28189.0,0.17,0.24
28190.0,0.28,0.36
28191.0,0.03,0.01
28192.0,0.12,0.23
28193.0,0.14,0.82
28194.0,0.13,0.37
28195.0,0.44,0.7
28196.0,0.59,0.81
28197.0,0.2,0.52
28198.0,0.53,0.78
28199.0,0.22,0.42
28200.0,0.1,0.31
28201.0,0.21,0.35
28202.0,0.17,0.52
28203.0,0.28,0.8
28204.0,0.12,0.26
28205.0,0.37,0.36
28206.0,0.16,0.39
28207.0,0.55,0.66
28208.0,0.13,0.22
28209.0,0.26,0.45
28210.0,0.11,0.16
28211.0,0.58,0.53
28212.0,0.6,0.71
28213.0,0.69,0.68
28214.0,0.11,0.29
28215.0,0.35,0.6
28216.0,0.21,0.41
28217.0,0.03,0.11
28218.0,0.65,0.7
28219.0,0.18,0.28
28220.0,0.18,0.22
28221.0,0.26,0.27
28222.0,0.48,0.73
28223.0,0.31,0.8
28224.0,0.17,0.34
28225.0,0.35,0.51
28226.0,0.06,0.2
28227.0,0.24,0.89
28228.0,0.15,0.62
28229.0,0.4,0.71
28230.0,0.04,0.1
28231.0,0.41,0.81
28232.0,0.44,0.5
28233.0,0.21,0.4
28234.0,0.42,0.77
28235.0,0.05,0.38
28236.0,0.25,0.24
28237.0,0.18,0.2
28238.0,0.31,0.79
28239.0,0.15,0.55
28240.0,0.4,0.33
28241.0,0.13,0.16
28242.0,0.45,0.7
28243.0,0.27,0.37
28244.0,0.29,0.64
28245.0,0.27,0.5
28246.0,0.08,0.15
28247.0,0.37,0.27
28248.0,0.17,0.51
28249.0,0.04,0.37
28250.0,0.4,0.7
28251.0,0.47,0.69
28252.0,0.26,0.28
28253.0,0.37,0.65
28254.0,0.38,0.3
28255.0,0.16,0.5
28256.0,0.68,0.66
28257.0,0.13,0.12
28258.0,0.12,0.25
28259.0,0.27,0.77
28260.0,0.29,0.43
28261.0,0.52,0.69
28262.0,0.19,0.17
28263.0,0.23,0.33
28264.0,0.38,0.71
28265.0,0.13,0.55
28266.0,0.03,0.15
28267.0,0.12,0.5
28268.0,0.13,0.22
28269.0,0.16,0.22
28270.0,0.26,0.73
28271.0,0.44,0.41
28272.0,0.21,0.51
28273.0,0.23,0.41
28274.0,0.34,0.82
28275.0,0.15,0.4
28276.0,0.31,0.51
28277.0,0.07,0.12
28278.0,0.32,0.73
28279.0,0.63,0.69
28280.0,0.02,0.17
28281.0,0.02,0.12
28282.0,0.06,0.2
28283.0,0.1,0.31
28284.0,0.75,0.43
28285.0,0.25,0.53
28286.0,0.2,0.42
28287.0,0.11,0.39
28288.0,0.13,0.38
28289.0,0.09,0.14
28290.0,0.09,0.2
28291.0,0.65,0.88
28292.0,0.2,0.37
28293.0,0.11,0.22
28294.0,0.35,0.71
28295.0,0.15,0.4
28296.0,0.48,0.5
28297.0,0.15,0.23
28298.0,0.16,0.82
28299.0,0.26,0.3
28300.0,0.22,0.38
28301.0,0.13,0.17
28302.0,0.2,0.41
28303.0,0.9,0.89
28304.0,0.08,0.37
28305.0,0.11,0.26
28306.0,0.11,0.17
28307.0,0.18,0.72
28308.0,0.43,0.87
28309.0,0.14,0.28
28310.0,0.16,0.44
28311.0,0.18,0.75
28312.0,0.11,0.64
28313.0,0.14,0.34
28314.0,0.22,0.45
28315.0,0.86,0.94
28316.0,0.13,0.3
28317.0,0.18,0.05
28318.0,0.07,0.48
28319.0,0.21,0.2
28320.0,0.56,0.65
28321.0,0.17,0.84
28322.0,0.34,0.5
28323.0,0.21,0.6
28324.0,0.19,0.89
28325.0,0.15,0.74
28326.0,0.37,0.54
28327.0,0.66,0.86
28328.0,0.33,0.47
28329.0,0.18,0.61
28330.0,0.34,0.47
28331.0,0.11,0.12
28332.0,0.09,0.16
28333.0,0.11,0.33
28334.0,0.12,0.23
28335.0,0.07,0.35
28336.0,0.29,0.7
28337.0,0.25,0.36
28338.0,0.15,0.25
28339.0,0.58,0.81
28340.0,0.28,0.4
28341.0,0.32,0.75
28342.0,0.36,0.24
28343.0,0.58,0.76
28344.0,0.17,0.53
28345.0,0.16,0.42
28346.0,0.18,0.65
28347.0,0.38,0.62
28348.0,0.17,0.55
28349.0,0.11,0.18
28350.0,0.6,0.83
28351.0,0.13,0.48
28352.0,0.16,0.71
28353.0,0.46,0.56
28354.0,0.08,0.19
28355.0,0.27,0.55
28356.0,0.09,0.63
28357.0,0.08,0.15
28358.0,0.37,0.59
28359.0,0.17,0.79
28360.0,0.33,0.67
28361.0,0.1,0.41
28362.0,0.21,0.85
28363.0,0.84,0.94
28364.0,0.68,0.94
28365.0,0.05,0.16
28366.0,0.12,0.24
28367.0,0.11,0.41
28368.0,0.54,0.7
28369.0,0.09,0.11
28370.0,0.37,0.7
28371.0,0.25,0.26
28372.0,0.17,0.18
28373.0,0.14,0.24
28374.0,0.13,0.24
28375.0,0.33,0.37
28376.0,0.22,0.36
28377.0,0.13,0.26
28378.0,0.04,0.1
28379.0,0.1,0.35
28380.0,0.09,0.29
28381.0,0.62,0.88
28382.0,0.12,0.21
28383.0,0.1,0.19
28384.0,0.09,0.2
28385.0,0.46,0.82
28386.0,0.18,0.42
28387.0,0.38,0.77
28388.0,0.64,0.76
28389.0,0.11,0.23
28390.0,0.34,0.77
28391.0,0.13,0.22
28392.0,0.17,0.56
28393.0,0.13,0.76
28394.0,0.11,0.42
28395.0,0.13,0.79
28396.0,0.19,0.36
28397.0,0.35,0.33
28398.0,0.13,0.28
28399.0,0.82,0.84
28400.0,0.17,0.73
28401.0,0.16,0.14
28402.0,0.4,0.37
28403.0,0.4,0.61
28404.0,0.3,0.6
28405.0,0.13,0.24
28406.0,0.2,0.19
28407.0,0.44,0.51
28408.0,0.17,0.85
28409.0,0.04,0.2
28410.0,0.7,0.71
28411.0,0.47,0.42
28412.0,0.77,0.81
28413.0,0.33,0.29
28414.0,0.89,0.94
28415.0,0.04,0.11
28416.0,0.05,0.33
28417.0,0.08,0.18
28418.0,0.37,0.62
28419.0,0.7,0.84
28420.0,0.65,0.77
28421.0,0.19,0.38
28422.0,0.08,0.24
28423.0,0.15,0.19
28424.0,0.34,0.33
28425.0,0.12,0.14
28426.0,0.14,0.49
28427.0,0.32,0.43
28428.0,0.13,0.75
28429.0,0.16,0.16
28430.0,0.56,0.73
28431.0,0.79,0.78
28432.0,0.17,0.26
28433.0,0.21,0.47
28434.0,0.08,0.59
28435.0,0.2,0.59
28436.0,0.12,0.2
28437.0,0.13,0.42
28438.0,0.11,0.17
28439.0,0.14,0.36
28440.0,0.05,0.81
28441.0,0.75,0.83
28442.0,0.07,0.76
28443.0,0.61,0.82
28444.0,0.34,0.48
28445.0,0.3,0.36
28446.0,0.21,0.44
28447.0,0.18,0.72
28448.0,0.35,0.39
28449.0,0.17,0.5
28450.0,0.27,0.5
28451.0,0.2,0.21
28452.0,0.06,0.14
28453.0,0.08,0.39
28454.0,0.17,0.27
28455.0,0.71,0.93
28456.0,0.09,0.37
28457.0,0.22,0.5
28458.0,0.22,0.43
28459.0,0.04,0.17
28460.0,0.06,0.08
28461.0,0.36,0.4
28462.0,0.23,0.35
28463.0,0.39,0.32
28464.0,0.23,0.56
28465.0,0.62,0.53
28466.0,0.22,0.2
28467.0,0.32,0.59
28468.0,0.2,0.27
28469.0,0.19,0.37
28470.0,0.21,0.31
28471.0,0.24,0.68
28472.0,0.17,0.45
28473.0,0.1,0.25
28474.0,0.15,0.32
28475.0,0.37,0.46
28476.0,0.12,0.23
28477.0,0.12,0.17
28478.0,0.16,0.43
28479.0,0.43,0.46
28480.0,0.1,0.42
28481.0,0.15,0.49
28482.0,0.19,0.72
28483.0,0.16,0.42
28484.0,0.22,0.65
28485.0,0.07,0.2
28486.0,0.16,0.11
28487.0,0.12,0.17
28488.0,0.14,0.8
28489.0,0.32,0.44
28490.0,0.1,0.55
28491.0,0.29,0.55
28492.0,0.15,0.58
28493.0,0.11,0.09
28494.0,0.4,0.56
28495.0,0.1,0.29
28496.0,0.16,0.87
28497.0,0.13,0.21
28498.0,0.2,0.46
28499.0,0.34,0.6
28500.0,0.13,0.38
28501.0,0.13,0.47
28502.0,0.19,0.4
28503.0,0.21,0.43
28504.0,0.11,0.26
28505.0,0.08,0.06
28506.0,0.48,0.73
28507.0,0.1,0.22
28508.0,0.64,0.7
28509.0,0.19,0.48
28510.0,0.39,0.54
28511.0,0.14,0.75
28512.0,0.11,0.39
28513.0,0.35,0.45
28514.0,0.17,0.45
28515.0,0.12,0.29
28516.0,0.13,0.25
28517.0,0.1,0.21
28518.0,0.13,0.66
28519.0,0.08,0.37
28520.0,0.08,0.1
28521.0,0.28,0.66
28522.0,0.29,0.65
28523.0,0.22,0.43
28524.0,0.31,0.38
28525.0,0.2,0.32
28526.0,0.21,0.26
28527.0,0.17,0.34
28528.0,0.39,0.56
28529.0,0.08,0.21
28530.0,0.28,0.79
28531.0,0.17,0.36
28532.0,0.15,0.17
28533.0,0.16,0.2
28534.0,0.2,0.17
28535.0,0.08,0.14
28536.0,0.22,0.65
28537.0,0.2,0.52
28538.0,0.53,0.61
28539.0,0.09,0.23
28540.0,0.22,0.93
28541.0,0.35,0.69
28542.0,0.12,0.16
28543.0,0.14,0.28
28544.0,0.4,0.54
28545.0,0.14,0.68
28546.0,0.37,0.38
28547.0,0.2,0.75
28548.0,0.13,0.2
28549.0,0.12,0.29
28550.0,0.13,0.46
28551.0,0.41,0.8
28552.0,0.37,0.49
28553.0,0.11,0.2
28554.0,0.2,0.4
28555.0,0.14,0.48
28556.0,0.13,0.18
28557.0,0.46,0.74
28558.0,0.16,0.36
28559.0,0.09,0.2
28560.0,0.24,0.49
28561.0,0.27,0.83
28562.0,0.15,0.26
28563.0,0.09,0.28
28564.0,0.06,0.16
28565.0,0.43,0.61
28566.0,0.15,0.57
28567.0,0.15,0.23
28568.0,0.13,0.37
28569.0,0.28,0.54
28570.0,0.12,0.38
28571.0,0.09,0.27
28572.0,0.06,0.16
28573.0,0.63,0.88
28574.0,0.24,0.59
28575.0,0.34,0.73
28576.0,0.24,0.26
28577.0,0.16,0.85
28578.0,0.08,0.08
28579.0,0.19,0.53
28580.0,0.31,0.57
28581.0,0.14,0.5
28582.0,0.36,0.43
28583.0,0.1,0.65
28584.0,0.21,0.65
28585.0,0.26,0.34
28586.0,0.18,0.25
28587.0,0.36,0.77
28588.0,0.29,0.45
28589.0,0.81,0.84
28590.0,0.08,0.28
28591.0,0.78,0.9
28592.0,0.78,0.88
28593.0,0.37,0.69
28594.0,0.15,0.32
28595.0,0.24,0.68
28596.0,0.09,0.21
28597.0,0.13,0.74
28598.0,0.27,0.23
28599.0,0.22,0.3
28600.0,0.14,0.42
28601.0,0.27,0.73
28602.0,0.32,0.51
28603.0,0.41,0.42
28604.0,0.22,0.29
28605.0,0.17,0.12
28606.0,0.14,0.33
28607.0,0.07,0.17
28608.0,0.16,0.26
28609.0,0.37,0.71
28610.0,0.46,0.39
28611.0,0.16,0.26
28612.0,0.18,0.57
28613.0,0.07,0.24
28614.0,0.09,0.2
28615.0,0.16,0.19
28616.0,0.14,0.33
28617.0,0.13,0.17
28618.0,0.09,0.18
28619.0,0.3,0.49
28620.0,0.38,0.48
28621.0,0.12,0.7
28622.0,0.58,0.75
28623.0,0.18,0.38
28624.0,0.14,0.38
28625.0,0.2,0.28
28626.0,0.16,0.66
28627.0,0.27,0.72
28628.0,0.12,0.48
28629.0,0.03,0.12
28630.0,0.48,0.73
28631.0,0.26,0.48
28632.0,0.25,0.36
28633.0,0.53,0.56
28634.0,0.55,0.52
28635.0,0.25,0.7
28636.0,0.15,0.5
28637.0,0.38,0.72
28638.0,0.22,0.35
28639.0,0.19,0.58
28640.0,0.19,0.53
28641.0,0.08,0.48
28642.0,0.16,0.42
28643.0,0.11,0.38
28644.0,0.24,0.52
28645.0,0.16,0.47
28646.0,0.29,0.36
28647.0,0.14,0.41
28648.0,0.19,0.31
28649.0,0.25,0.5
28650.0,0.36,0.25
28651.0,0.51,0.74
28652.0,0.12,0.14
28653.0,0.19,0.59
28654.0,0.28,0.82
28655.0,0.35,0.71
28656.0,0.34,0.73
28657.0,0.15,0.34
28658.0,0.76,0.87
28659.0,0.08,0.14
28660.0,0.57,0.25
28661.0,0.37,0.54
28662.0,0.13,0.19
28663.0,0.16,0.23
28664.0,0.24,0.62
28665.0,0.43,0.42
28666.0,0.05,0.33
28667.0,0.44,0.4
28668.0,0.12,0.36
28669.0,0.46,0.83
28670.0,0.09,0.29
28671.0,0.06,0.23
28672.0,0.11,0.53
28673.0,0.31,0.59
28674.0,0.08,0.26
28675.0,0.64,0.87
28676.0,0.22,0.45
28677.0,0.15,0.65
28678.0,0.07,0.14
28679.0,0.4,0.58
28680.0,0.1,0.25
28681.0,0.36,0.66
28682.0,0.72,0.8
28683.0,0.1,0.5
28684.0,0.03,0.19
28685.0,0.11,0.32
28686.0,0.33,0.81
28687.0,0.04,0.1
28688.0,0.3,0.61
28689.0,0.58,0.83
28690.0,0.33,0.46
28691.0,0.33,0.62
28692.0,0.2,0.88
28693.0,0.17,0.83
28694.0,0.37,0.68
28695.0,0.12,0.6
28696.0,0.13,0.37
28697.0,0.16,0.56
28698.0,0.73,0.8
28699.0,0.18,0.17
28700.0,0.15,0.77
28701.0,0.15,0.29
28702.0,0.09,0.35
28703.0,0.08,0.44
28704.0,0.41,0.69
28705.0,0.43,0.79
28706.0,0.26,0.35
28707.0,0.17,0.36
28708.0,0.29,0.29
28709.0,0.08,0.16
28710.0,0.72,0.9
28711.0,0.57,0.95
28712.0,0.22,0.4
28713.0,0.33,0.36
28714.0,0.34,0.67
28715.0,0.61,0.85
28716.0,0.2,0.19
28717.0,0.17,0.58
28718.0,0.16,0.55
28719.0,0.18,0.17
28720.0,0.13,0.27
28721.0,0.12,0.33
28722.0,0.19,0.46
28723.0,0.27,0.67
28724.0,0.21,0.73
28725.0,0.26,0.64
28726.0,0.21,0.38
28727.0,0.19,0.34
28728.0,0.37,0.26
28729.0,0.26,0.65
28730.0,0.44,0.54
28731.0,0.25,0.39
28732.0,0.26,0.16
28733.0,0.15,0.27
28734.0,0.05,0.26
28735.0,0.23,0.39
28736.0,0.22,0.35
28737.0,0.34,0.81
28738.0,0.18,0.92
28739.0,0.2,0.63
28740.0,0.56,0.6
28741.0,0.05,0.48
28742.0,0.15,0.18
28743.0,0.2,0.34
28744.0,0.2,0.7
28745.0,0.21,0.8
28746.0,0.4,0.29
28747.0,0.2,0.7
28748.0,0.72,0.78
28749.0,0.22,0.46
28750.0,0.23,0.38
28751.0,0.32,0.63
28752.0,0.29,0.34
28753.0,0.37,0.17
28754.0,0.51,0.64
28755.0,0.28,0.75
28756.0,0.13,0.27
28757.0,0.28,0.53
28758.0,0.16,0.18
28759.0,0.1,0.4
28760.0,0.13,0.2
28761.0,0.36,0.64
28762.0,0.39,0.77
28763.0,0.25,0.51
28764.0,0.49,0.75
28765.0,0.19,0.42
28766.0,0.16,0.74
28767.0,0.16,0.35
28768.0,0.22,0.13
28769.0,0.37,0.39
28770.0,0.28,0.58
28771.0,0.49,0.69
28772.0,0.12,0.56
28773.0,0.09,0.25
28774.0,0.77,0.85
28775.0,0.08,0.43
28776.0,0.23,0.59
28777.0,0.15,0.38
28778.0,0.31,0.33
28779.0,0.36,0.81
28780.0,0.12,0.2
28781.0,0.46,0.68
28782.0,0.28,0.74
28783.0,0.22,0.26
28784.0,0.16,0.41
28785.0,0.09,0.41
28786.0,0.17,0.27
28787.0,0.1,0.25
28788.0,0.14,0.25
28789.0,0.41,0.55
28790.0,0.41,0.71
28791.0,0.69,0.81
28792.0,0.48,0.71
28793.0,0.47,0.92
28794.0,0.13,0.14
28795.0,0.3,0.27
28796.0,0.03,0.08
28797.0,0.52,0.84
28798.0,0.24,0.82
28799.0,0.2,0.35
28800.0,0.34,0.26
28801.0,0.13,0.2
28802.0,0.34,0.37
28803.0,0.07,0.8
28804.0,0.24,0.85
28805.0,0.09,0.17
28806.0,0.49,0.62
28807.0,0.15,0.28
28808.0,0.09,0.22
28809.0,0.25,0.57
28810.0,0.13,0.19
28811.0,0.25,0.69
28812.0,0.16,0.22
28813.0,0.19,0.35
28814.0,0.16,0.34
28815.0,0.12,0.32
28816.0,0.14,0.51
28817.0,0.06,0.37
28818.0,0.15,0.33
28819.0,0.11,0.63
28820.0,0.19,0.18
28821.0,0.09,0.18
28822.0,0.1,0.24
28823.0,0.22,0.65
28824.0,0.5,0.8
28825.0,0.33,0.48
28826.0,0.19,0.35
28827.0,0.44,0.64
28828.0,0.17,0.2
28829.0,0.18,0.2
28830.0,0.12,0.61
28831.0,0.15,0.25
28832.0,0.2,0.39
28833.0,0.26,0.5
28834.0,0.27,0.65
28835.0,0.25,0.4
28836.0,0.15,0.58
28837.0,0.62,0.74
28838.0,0.31,0.54
28839.0,0.58,0.72
28840.0,0.1,0.5
28841.0,0.15,0.32
28842.0,0.42,0.37
28843.0,0.24,0.66
28844.0,0.09,0.35
28845.0,0.18,0.22
28846.0,0.54,0.76
28847.0,0.11,0.21
28848.0,0.26,0.51
28849.0,0.28,0.28
28850.0,0.12,0.32
28851.0,0.09,0.2
28852.0,0.33,0.76
28853.0,0.13,0.19
28854.0,0.2,0.83
